SampleID,Flavonifractor plautii,Faecalibacterium prausnitzii_F,Ruminococcus_E bromii_B,Ruminococcus_E bromii,Agathobacter sp900317585,Enterocloster bolteae,Enterocloster asparagiformis,Coprococcus eutactus,Lachnospira eligens_A,Anaerostipes hadrus,Anaerobutyricum hallii,Anaerobutyricum soehngenii,Coprococcus_A catus,Eubacterium_I ramulus,Clostridium_Q symbiosum,Bacteroides_F pectinophilus,Hungatella effluvii,Prevotella stercorea,Prevotella copri,Alistipes putredinis,Alistipes_A indistinctus,Butyricimonas virosa,Odoribacter splanchnicus,Barnesiella intestinihominis,Parasutterella excrementihominis,Akkermansia muciniphila,Akkermansia muciniphila_B,Holdemania filiformis,Holdemanella biformis,Streptococcus salivarius,Streptococcus sp001556435,Streptococcus thermophilus,Adlercreutzia celatus_A,Bifidobacterium longum,Bifidobacterium pseudocatenulatum,Bifidobacterium catenulatum,Bifidobacterium ruminantium,Bifidobacterium bifidum,Desulfovibrio sp900556755,Bilophila wadsworthia,Dialister invisus,Veillonella parvula_A,Phascolarctobacterium_A succinatutens,Acidaminococcus fermentans,Mitsuokella multacida,Ligilactobacillus ruminis,Sutterella wadsworthensis,Acidaminococcus intestini,Phascolarctobacterium_A succinatutens_A,Megasphaera elsdenii,cluster_6,cluster_8,cluster_11,cluster_17,cluster_21,cluster_25,cluster_44,cluster_45,cluster_47,cluster_48,cluster_49,cluster_51,cluster_58,cluster_59,predictions
x30MCx2567,0.0006968358207772925,0.013261416906103416,0.011347903266810885,0.008049877106876296,0.009156150386824333,7.624349300156523e-05,0.0002651194188463518,0.0042325040368206565,0.01701888437451497,0.00027650643403489725,0.0007121835369009842,0.0014966498658683875,0.0012805441210944704,0.0006171267144574744,1.7575610399711462e-05,0.0006755470532508814,5.322191881602767e-05,0.0002024908353093518,1.7823154208158103e-05,0.037884847076099175,0.0006710912646988419,0.007150797994598099,0.019322279512110956,0.06971452505378509,0.0002260074971117826,0.029463159168936024,0.0008404112296763439,0.00012921786800914624,0.0011292948541335732,1.6585435165924902e-05,1.9555960867284585e-05,0.0,9.159120912525692e-05,0.004010704784452467,0.0006339596934318458,6.782700351437945e-05,8.911577104079052e-05,1.8318241825051384e-05,0.0,0.006428712705359249,0.033234489090620586,0.00019630224009818578,1.1387015188545455e-05,0.0,0.0,0.0,1.2129646613885376e-05,0.0,2.896262558825692e-05,0.0,0.001857568738583589,0.009021486555029358,0.10907151515871642,0.0007931303622630356,0.010330250670286747,0.08260116063390029,0.03808461492951561,0.33358409521128973,3.4408589374083005e-05,0.001058497324917834,0.07799115228919849,0.03266513833119332,0.0005386553271798894,0.021522448881584694,0.7979009039638721
x30MCx2648,0.00025279247320783967,0.0010667996042606827,0.005263000986274829,0.004026853475950293,0.005292506247585409,1.2601205351393832e-05,0.0005175714588231028,0.0011010687358870342,0.007837642382094978,0.004657528436463955,0.0031928688242184103,0.0002972040384097033,0.0005326314359503783,0.00022958781457295592,2.335833187087637e-05,0.0001751874890315728,9.066720923563855e-06,0.0002351200510686898,0.10229889014115501,0.03212477529131067,0.000283988140114339,8.790109098777161e-05,0.04364857758516033,0.01820935642570806,0.0012635013463312206,0.055230622035451184,0.00043028506077930155,0.000387410227937364,3.764994281818889e-05,0.00022482394425718508,0.00029874077076962936,0.00031641319290877926,0.00016227893720819372,0.0011826692241991088,1.9977520679039e-05,4.026238783006322e-05,0.00017196035107572803,0.0004894492566364556,3.5344844278299772e-06,0.00964868146826786,6.607949147682131e-06,0.0037095182436255574,4.6101970797782314e-06,0.0,0.0,0.00023834718902453455,5.378563259741269e-06,6.607949147682131e-06,2.151425303896508e-06,0.0,0.0018482280092830927,0.005678072396690863,0.037132217686129794,9.066720923563854e-05,0.00894040152357793,0.06437510161642729,0.03772385964470133,0.1526938764596268,0.2998106438386099,0.0003293217447321583,0.02688021509335495,0.056847418151329404,0.0021162341328542006,0.00027538243889875297,0.834214274407368
x30MCx2065,0.00018174703915148344,0.0016971013393188236,0.0006412294692764814,0.003252521825415431,0.009088374924023429,0.00012548388444230001,0.0005832613704852015,0.0011320828705120543,0.04317549245178631,0.004061858781186624,0.0005150636072013428,0.0026073709847501277,0.0009844347130025003,0.0013182627642769887,7.280111230551916e-05,0.0006234980508226781,3.478085927476794e-05,0.00045249215938840246,0.0002548891402734219,0.0273113287566951,0.0007777954902524084,0.004935301634444644,0.005818803657787034,0.007502776927673715,0.00027926984064740137,0.007258287946301081,3.68267921732837e-05,0.00044192150607940436,0.0006378195811122885,0.00032820173580357,0.0004228261323599239,3.8531736255380163e-05,7.62110004697121e-05,0.0015061476021240193,6.75157856510201e-05,0.0005125061910781981,3.9213713888218755e-06,5.114832246289402e-06,0.0006091765205330678,0.001399247608176571,2.4892183598608425e-05,0.0005539363322731423,0.0037440572042838423,0.0,1.8754384903061143e-06,0.0,0.024327335624209866,0.0,0.014192977505820253,2.7620094129962773e-05,0.006817559901079145,0.015836884589777667,0.060894464813790274,0.00012053954660422024,0.009606848419388966,0.10415810287462096,0.0721334562029702,0.4205161036230915,0.0019076619334577375,0.006108644151743434,0.08791134972750732,0.03957482104480678,0.0007252832125238372,4.3305579685250274e-05,0.7649901293799704
x12MCx2111,0.0017938321445963809,0.0015287602956145308,0.0067237432198086105,0.004448803792916714,0.006351216572206935,0.001101442959077485,0.0001801337718423144,4.428288557790229e-05,0.00017075180455886053,0.0010555338658371173,0.000983230171305966,0.0016478487336658385,0.0012205313971287927,0.0009485794388057431,2.0390142229373088e-05,0.00021591034041655184,0.0005323953701117292,0.0017899542647858866,3.302452483775764e-05,0.0006456044419987393,0.00032136365268257337,0.0005632933156985707,0.01837276907763628,0.029037814206775307,0.002743662512373251,3.2524153249306767e-06,2.3767650451416485e-05,0.0002968454448484806,5.0037158845087336e-06,2.2766907274514738e-05,4.665965062304394e-05,0.0008077248366568223,0.00039241641824259743,0.0009010441379029102,8.005945415213974e-06,7.755759620988537e-06,1.6262076624653383e-06,3.377508222043395e-06,0.0047053693248949,0.0032223930296236243,0.04526599065631114,9.432004442298962e-05,2.752043736479803e-05,1.7513005595780567e-06,1.4260590270849889e-05,0.0,6.880109341199508e-06,2.25167214802893e-06,0.0,3.577656857423744e-05,0.0020817959937498584,0.010095246982790596,0.02129994287007389,0.0005492829112219462,0.014342526118458722,0.08702212480543364,0.05100099961734083,0.6418906840692568,8.581372741932478e-05,0.0004585905608152254,0.007509451706573594,0.02488072704992545,0.0003622690300384322,4.891132277107287e-05,0.8991149040085185
x30MCx1262,0.0013352977536176661,0.06376900562512877,0.014611222597607132,0.011337047668238768,2.9635650841229116e-05,0.00031004535665800175,0.000100620090713316,4.939275140204853e-05,0.009702006474684098,0.0019192611973367429,0.002084374109166448,0.0001948896848177972,0.0009592072322277825,0.00012573983285492927,1.2277626777080635e-05,0.0002730713541798969,3.570390315633794e-05,7.408912710307279e-05,9.031817399231731e-06,0.0593686759637937,4.1066544737131775e-05,0.00033347163303725907,0.005739437712918039,0.021910060033361274,0.0043142451517486444,5.080397287067849e-06,0.0,0.0007836512815302157,1.2700993217669622e-05,2.1309444176312364e-05,4.868714066773355e-05,0.000168217599060691,0.0006895228095725975,0.0024805039754108773,4.261888835262473e-05,5.235631648617144e-05,0.00027349472062048586,1.1148649602176669e-05,0.0,0.010204119073222637,0.007466349424080519,4.5159086996158655e-05,8.608450958642744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017993073725031965,0.014523303500111485,0.04899887949015391,0.0008999359305453242,0.011608990045243761,0.06901691490052299,0.18781819516063933,0.39047566630821645,0.0001752737064038408,0.0004143346231897557,0.03941442776380668,0.015487591129626336,3.2316971631626034e-05,1.8345879092189454e-06,0.8599799878216132
x30MCx1372,0.0031425893713202292,0.0017151334268642616,0.004358888106466406,0.002966717278900344,0.002212030896478587,0.0003886897778186132,0.0012807805565998873,1.5912895852310614e-05,0.006651313720251014,0.0004791857246656666,0.0004949602475105658,5.424221890526749e-05,0.0003546500179954096,0.00017172090219754325,2.393853028217162e-05,0.00021088046329496848,0.00011886241336638972,0.00029224379165286975,0.00024090740590324158,0.06144882350426044,0.0002655378012224702,0.0006269680965810382,0.005984355824528082,0.0029117831949580196,0.008247584733748885,0.0005450512761934914,1.9233848030184134e-05,4.455610838646972e-05,2.5045514341462794e-05,0.0005204208808742628,0.00033790688409863064,0.001867758854039032,0.0006967080923163822,0.0002517005004813305,0.0002190444707322409,2.4076903289583016e-05,5.894690115725497e-05,2.2139681185823462e-06,0.0,0.006139748711851081,0.012908402742386959,0.001716378783930964,5.950039318690056e-06,3.597698192696313e-06,2.352341125993743e-06,0.0,0.0,0.020860284359297692,0.0,0.0,0.0017179008870124894,0.03509139467953019,0.04707712620849796,0.0007656178500072576,0.003237374881397036,0.061149799435244415,0.0994259872533553,0.3570236685645447,0.0031434196093646978,0.0015834023238086117,0.04395819862144507,0.016000762712016853,0.15703675865104585,0.02188050854294192,0.9683425746710855
x10MCx2060,0.00013662100174127332,0.0010671904664318332,0.010137987211758686,0.006670907073230146,0.009458748835177073,0.0004593236744862857,4.108296632550082e-05,3.270526338853595e-05,0.002981495587528307,0.00026244765546761114,0.0011300232384590697,0.00021814249570481614,0.0005646893998858055,0.000408735237520767,0.00015998190416165615,0.00032963038863519485,0.0001235711183202319,0.0004151796243953554,0.1396853077001401,0.04011018612678171,0.0001962315803312157,0.00623897204296086,0.009222078727207815,0.0014851089552488886,0.0016143189120843855,0.010627760614227402,4.720513385635977e-05,4.188851468482437e-05,5.799948187129528e-06,0.00028016971937272917,0.0001699707038172681,0.00010746015113376099,0.00037345221938239574,0.00048268457690666853,8.13603842916781e-05,6.106056563672476e-05,0.000308525021620918,0.001125512167646858,1.7722063905118002e-06,0.0004103463342394141,0.0,5.7355043183836446e-05,3.125527634175357e-05,0.020774447748266783,5.961057858994238e-06,2.899974093564764e-06,2.0944257342412187e-06,0.0010195020035598792,6.927715890182492e-06,0.0007725208765912802,0.0012914551296675082,0.011906971408833192,0.01592826881857633,0.000280814158060188,0.007267012859129569,0.03776491263344715,0.032358072045667506,0.14924684450596684,0.37748141116606027,0.0005025010665460277,0.0810695813339623,0.014923105575812412,2.7227534545135842e-05,3.2221934372941822e-06,0.9301682524275333
x12MCx2212,0.0006071431290211774,0.00230242097545902,0.012549281829532915,0.009080425180406802,0.015046678400417108,7.208659464325136e-05,3.6975451562702206e-05,0.00020631680535827116,0.00012956943950963716,0.0007593949883970101,0.0006922798830395002,0.0005063151119447332,0.0011485693840464599,0.000858980133152019,0.00014681429296955288,0.00046902894230167215,0.00011014955948720952,0.00015489296305888278,5.9657871428897685e-05,0.05266220920865853,0.00020833647288060362,0.0007110783269012102,0.013211577417817786,0.029028059862323926,2.1750265625118946e-06,0.00018006112756794898,6.991156808073947e-06,4.8316661495799946e-05,3.7286169643061055e-05,0.0002933178678587469,0.0001483678833713471,2.485744642870737e-05,0.00016856455859467183,0.0015559207873969017,7.550449352719863e-05,4.3811249330596735e-05,0.00030621266819363886,0.002437427981374937,0.0,0.003025617307494225,1.025369665184179e-05,2.4080651227810264e-05,0.02339707145102081,0.0,1.5535904017942105e-06,0.0,0.026086802513647128,5.437566406279737e-06,0.0017028904394066342,2.1750265625118946e-06,0.0008902073002280826,0.014253570500301163,0.08337311819420595,0.00015302865457672972,0.009301656453622296,0.09207400123945442,0.06273118396172699,0.41401708296934003,0.00026286749598358045,0.0013994742339362247,0.046894815560077886,0.06388519091217973,5.0180969977953e-05,0.010370682009096893,0.8720314335291357
x30MCx3220,0.006877066970024898,0.002446701619795955,0.0073008865175445865,0.011485745047834612,0.00012759033879679695,0.015963956775112354,0.00010327496685396476,0.00013046635053197067,0.007588749146674245,5.856605715262811e-05,0.011663273408578515,0.0009062051521920046,0.0025565129769571323,0.00018328038421425136,0.001438528778811428,0.0011477901379465956,0.00034982760924203755,0.00027688149341354096,0.011309262509539862,0.0008034530965626169,0.0010366715027239754,0.0026725992688132346,0.003835292376660276,0.026204388741616753,0.007865630640087787,0.10764258285724446,0.0005268330587613645,9.25552867501355e-05,0.00028263351688388835,4.235580919073997e-05,4.732346582422182e-05,3.529650765894998e-05,1.0458224491540734e-05,0.00029675211994746836,0.0,1.7256070411042213e-05,0.0,1.3334236226714437e-05,0.029441993588585475,0.014050363148772688,3.1374673474622202e-06,1.1765502552983327e-05,0.026026337469648272,2.6145561228851835e-06,5.752023470347404e-06,0.0,0.0,0.02611627820027552,0.03712251365517299,3.921834184327775e-06,0.00041414568986501303,0.004539915251777832,0.031106158560801893,0.0006125904995919985,0.02043824666820577,0.06693682003565732,0.12518050241833367,0.23262176445411598,0.06552678991858535,0.0018095342926488355,0.061295130833695664,0.023223794761527645,0.00016184102400659288,8.10512398094407e-06,0.8773135333186048
x10MCx2388,0.002037779428449314,0.0007087368728453563,0.002289308233399322,0.0016824702346852874,0.0013911325401329557,0.0007784519431937048,1.9310282269784054e-05,1.4160873664508306e-05,3.089645163165448e-05,0.001774367372871747,0.0015844334170079222,0.000468794237257219,2.079568859822898e-05,0.0003115392206191827,6.278317414893892e-05,8.892632552956963e-05,0.0002526181029242006,0.000345901620350542,0.1025759223358272,0.05967808075995765,4.0601106310828005e-06,2.9609099480335547e-05,0.017926081625850507,0.018357047515276663,0.0,0.004054069978680458,1.8419038472717096e-05,0.0004751319709252507,5.644544048090723e-06,7.625085819350626e-06,4.654273162460772e-06,1.5844334170079223e-06,0.00015715598954947328,3.1292559985906466e-05,2.0399580243977e-05,1.584433417007922e-05,9.199616527502249e-05,0.0020289660175672073,0.0,0.00628782401539594,0.03961053834393237,2.0795688598228978e-06,4.654273162460772e-06,3.961083542519805e-06,0.0,0.0,0.012332734582546852,0.00903830140023313,2.9708126568898544e-06,2.871785568326859e-06,0.001691382672655957,0.004630209579939964,0.04500682148099566,0.0006245638475668103,0.00838729732002,0.023477837291957706,0.07811692465038733,0.21760153024579412,0.27874857883749526,0.0005412820660853314,0.037655347507344596,0.016884118599990672,0.0,2.1785959483858933e-06,0.9363307327873815
x30MCx3155,0.0002712135259461557,0.0037921760173932105,0.0002678812095864077,6.349913952186444e-05,0.005249138781349692,8.256739424708903e-05,0.0003313803491082721,4.4801142169945176e-05,0.0015191660026717773,0.003927690216022962,0.0006379534542050871,0.0017918605581111542,0.0007625450603223312,0.002096212118968137,2.0734412905098593e-05,0.0004061723385159492,6.0907337908727114e-05,0.0008873217951262281,6.664632719495976e-06,0.041968117878099426,0.00025455194414741574,0.0019784702742570415,0.011857307251416606,0.007976269464430115,0.00038914049934390396,0.03843067893354028,0.0010765233128852529,0.0001682819761672734,2.906520380446856e-05,0.0001893866464456773,0.00015291629517510212,0.00013051572409012954,0.0015563768686889632,0.00022659751246286317,0.0,2.036415553179326e-06,0.0,0.0,0.0,0.0,2.1474927651709258e-05,0.0007751338110147125,1.2403622005728622e-05,2.036415553179326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003745523588356739,0.018592288871840595,0.03729176725325308,0.00013051572409012954,0.006814031569624677,0.1656857314656564,0.07203357197655233,0.5361063882726161,0.00019308922017873063,0.0030886870081130793,0.005005879687088089,0.02051207335242874,0.0012638735437777507,0.00011940800289096956,0.7711143071374643
x30MCx1380,0.0034627131346562628,0.0008202949666619359,0.008313635162948743,0.006360002200128884,0.00012064492749194588,0.00293780584224759,0.0022592064189439244,6.360454901545365e-05,0.01958295787409604,0.002971758448483597,0.0018689777979380808,0.00033092473544695097,0.0013777967610571755,0.00040494141704144687,8.850312692185898e-05,0.0008968015060470723,0.00023155677452956966,0.0010742604613072704,0.0007016871955441505,0.05452290589944642,0.0003768739292196808,3.87059711090483e-05,0.013649400408291407,0.03590397569174474,0.0049011718855217715,1.2222938244962621e-05,0.0039855832706907745,0.0032664670706121406,1.0638483287282281e-05,4.4364738815049515e-05,7.809099434281675e-05,7.922274788401699e-06,0.0002526073903958942,5.206066289521117e-06,4.527014164800971e-06,0.0,0.0,0.0,0.0,0.0,0.020103564503048153,8.601326913121846e-06,1.6523601701523544e-05,2.2635070824004853e-06,0.0,0.0,0.0,0.0,2.2635070824004853e-06,0.0,0.00022091829124228738,0.003965664408365651,0.07711700724525983,0.0010434767649866237,0.009468023774972991,0.0543413726314379,0.12385390148266506,0.42245258688302173,0.00019058729633812088,0.0016641304069808368,0.03730146496441881,0.07713285179483663,0.0001604826521421944,2.5577630031125485e-05,0.8346021849403202
x10MCx2846,0.04364783364258263,0.0004066180174617896,0.02145870275181315,0.016543351040248153,0.002860908644792796,0.016523430272822073,0.0015335084885254426,2.994625168626692e-05,2.122277836896308e-05,0.002141287196662373,0.0038490047493453163,0.0003178208711572937,2.382680025472542e-05,0.00034151747031773105,0.001675297480205202,0.00012707626802520224,0.0022828157861535564,2.8644240743385753e-05,2.473820791474224e-06,0.00011978500674506769,5.8590492429652676e-06,0.0006290014865058935,0.0120559703256082,7.369381936707426e-05,5.077842677236565e-06,0.0,0.0,0.004436472086773301,5.598647054389034e-06,0.00024243443756447394,0.00013606014353108233,9.035955943595323e-05,2.4217403537589773e-05,0.0,0.0035181637687592107,0.00015741312299433351,3.059725715770751e-05,4.166435017219746e-06,1.2759707240235471e-05,0.003802132355401594,0.04531597006260199,3.2550273572029264e-06,0.0,3.2550273572029266e-05,7.94226675157514e-06,0.0,0.018327236233089645,3.9190529380723234e-05,0.0,0.00010923871810773021,0.0025010328201804403,0.02693157554911986,0.040969076328698915,0.04309682261155533,0.015851853028483964,0.05658578618089853,0.17810832652924116,0.3884264507689481,3.150866481772433e-05,0.0013534403751249767,0.00686641510947243,0.001238993613245722,0.03420643149137411,0.0008318547914067799,0.9404552872311056
x20MCx3107,0.0002463984031098646,0.001568225874376799,0.008706769283336354,0.005375847140558216,0.00347761876844418,0.0002219922388397621,6.335217108409585e-05,3.323392581460766e-05,0.003620420793428822,0.00035103334141679344,0.0034641174860819955,0.0003006631726040287,0.0016152207225990176,0.0009949406540748168,1.661696290730383e-05,0.0013109225893590162,0.00017240099016327723,0.0010790640287930424,0.004794253438802582,0.00029287397124123,9.087401589931783e-06,0.0040472690281101896,0.005304965408156748,0.023065123435473997,0.00031078913437566696,0.01790296005230189,0.00010359637812522231,0.0006389741517949176,0.0007407530496021536,9.347041635358405e-06,2.4146524224675878e-05,0.0005182415306715382,2.44061642701025e-05,0.00140672976612144,0.00010411565821607556,0.0001370899439852566,0.0008825165144050893,3.8167086677713485e-05,2.5964004542662233e-06,0.0140556138591702,4.985088872191149e-05,2.1550123770409654e-05,2.7262204769795346e-05,0.0007355602486936212,0.0,4.9331608631058245e-06,0.0,0.0,3.427248599631415e-05,3.0118245269488193e-05,0.004796849839256849,0.01726294734032527,0.0436345867543073,6.38714511749491e-05,0.009385468362081545,0.0700438739748762,0.02592609709602995,0.19621128052912562,0.41918002557973727,0.0010458301029784348,0.06148665735770557,0.017787160592041617,0.023995673358283013,0.0012436758175935212,0.8954874448807948
